@relation test_twc_calls_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
4,196.333850975057,0.57549044605247,0.687367179158552,1,0.2195,15.8140709750567,53.41865,139.238031437642,0.408132150526077,0,28.53513,0.0836416879224333,0.0318774944660438,0,69.51202,-1,-1,312.624054,0.916358312077567,341.159184,36,3,1.71608000000001,66,112.418981437642,12.4916110657596,0.77161,0.64527,0.69266,0.63993,0.60182,0.32149,0.42509,0.50606,0,0.06106,0.01965,0.04679,0.02269,0.09148,0.21063,0.21682,0.00503014452045355,0.329520607124098,1,53.41865,0.18183,0.29367,0.28769,0.32287,0.34741,0.53065,0.36428,0.30777,0.1611768,0.319002200000003,5,0.23401,3.79593,'No'
5,210.401658095238,0.210177925795009,0.242809168258956,1,0.2195,14.5768720634921,100.03248,784.147639160998,0.783313809443983,0,374.96816,0.374569434582581,0.379711800585395,0,19.46576,-1,-1,626.096329999999,0.625430565417418,1001.06449,105,47,36.0678913378692,229,447.043282675737,23.07754,0.41438,0.4493,0.07943,0.02813,0.02145,0.0765,0.38117,0.23107,0.32181,0.24789,0.45791,0.49124,0.37196,0.58505,0.31738,0.20332,0.0360295382546925,0.446567915595265,2,88.86784,0.27753,0.34706,0.48091,0.50049,0.61728,0.3947,0.35531,0.59926,0.191358500000003,0.6649675,4,6.07584,3.51164,'Sale'
1,153.012214988662,0.664115516443846,0.709065581498803,1,0.2195,35.3496549886621,117.66256,75.3923201587301,0.327223611800044,0,2.54421,0.011042578125,0.02208515625,0,27.48753,-1,-1,227.85579,0.988957421875,230.4,6,1,0.329250000000002,33,73.1773601587301,0,0.75107,0.6655,0.83201,0.58768,0.75132,0.55266,0.53345,0.63923,0.03014,0.04434,0,0.01386,0,0,0,0,0.00142903645833334,0.317610070133377,0,-1,0.21879,0.22087,0.16799,0.4099,0.24868,0.44734,0.46655,0.36077,0,0.506032499999999,0,0.66213,131.30522,'No'
7,177.546362539683,0.250671117778534,0.343459878968966,1,0.22948,16.2630425396825,83.91911,521.538626489796,0.73634102437699,0,55.55366,0.0784341500985476,0.100212191412767,0,41.57551,-1,-1,652.730422,0.921565849901453,708.284082,47,12,4.27033999999988,74,470.255306489796,350.497282,0.67819,0.45179,0.14368,0.10018,0.07697,0.07404,0.47286,0.00766,0.08655,0.03261,0.14748,0.13422,0.01814,0.03009,0.16983,0.00856,0.00602913450764221,0.663936008786085,30,0,0.23955,0.43413,0.70884,0.77123,0.90568,0.89587,0.37242,0.98377,0.037915,0.928161500000005,1,14.46096,10.90902,'No'
13,421.012477165533,0.176858118475235,0.141068960623111,1,0.2195,7.62268,236.46231,1949.44013997733,0.818917096133781,0,615.26085,0.258457604475438,0.176912326543034,0,56.66122,-1,-1,1765.24891,0.741542395524563,2380.50976,204,66,77.0742300000009,360,1411.31335716554,749.65572,0.36682,0.04309,0.08567,0.0687,0.26002,0.19377,0.21128,0.18552,0.09197,0.2733,0.09412,0.24826,0.34385,0.27468,0.39485,0.34663,0.0323771955465542,0.592861823496803,60,37.71387,0.51703,0.69126,0.83047,0.70675,0.4595,0.55851,0.42268,0.5567,0.769030999999995,0.0424070000000029,6,0.54882,0,'No'
8,95.3133807936508,0.206072255484528,0.412144510969056,1,0.22948,17.9891117460317,0,356.973966512472,0.771795416508651,0,84.03895,0.181696377054806,0.187110905935488,0,22.5288,-1,-1,378.485132,0.818303622945194,462.524082,31,9,6.33560904761906,70,282.174035015873,148.85175,0.78567,0.41826,0.44465,0,0,0,0,0,0.05741,0.42907,0.13685,0.12511,0.12874,0.08456,0.10786,0.38397,0.0136979009184198,0.610074255584108,12,0,0.16153,0.21088,0.36171,0.8516,0.87126,0.91544,0.89214,0.61603,0.456471399999999,0.543528600000002,0,297.50911,3.25787,'No'
8,259.380626870748,0.425351894365298,0.458203346345525,1,0.22948,15.1755168707483,162.87995,340.135200814059,0.557779328980784,0,107.0668,0.175576205335968,0.137993476638202,0,67.14739,-1,-1,502.735649,0.824423794664032,609.802449,55,12,8.87985000000006,106,241.948250814059,16.5224699999999,0.75968,0.50631,0.30008,0.26674,0.2708,0.57707,0.34647,0.37566,0.01649,0.04175,0.19542,0.2983,0.21087,0.10354,0.27658,0.26166,0.0145618470613916,0.396764970706208,1,109.73068,0.19778,0.40534,0.45018,0.45551,0.53313,0.36835,0.37695,0.3869,0.375005549999997,0.624994450000008,0,22.59701,5.88497,'No'
1,51.1637343310658,0.782818431358081,0.73285269906042,1,0.22948,15.0258543310658,36.13788,12.2720934920635,0.187766219619035,0,1.91564,0.0293097898238492,0.0586195796476984,0,19.66531,-1,-1,63.442727,0.970690210176151,65.358367,2,1,0.1297,11,10.4861534920635,0,0.93181,0.88745,0.16955,0.9426,0.9426,0.56524,1,0.81315,0,0,0.23448,0,0,0,0,0,0.00198444370557789,0.160440873500764,0,-1,0.06819,0.11255,0.36637,0.0574,0.0574,0.43476,0,0.18685,0,0.16854365,0,-0.0829,41.94159,'No'
5,114.599501088435,0.379236873105021,0.467327235017491,1,0.2195,7.62268,51.48294,181.049841519274,0.599136777401363,0,67.93557,0.224814880472522,0.132069253455066,0,67.7161,-1,-1,234.24892,0.775185119527478,302.18449,29,4,1.43669999999992,64,114.550971519274,0,0.71582,0.73214,0.22299,0.19837,0.26414,0.46181,0.2062,0.23244,0,0.02007,0.042,0.4662,0.222,0.21172,0.3725,0.46403,0.00475438034559589,0.379076277274437,0,-1,0.23136,0.24779,0.61483,0.33543,0.51386,0.35051,0.43107,0.30776,0.39111,0.3834035,2,5.3192,2.73505,'No'
1,50.6748275510204,0.612727654200079,0.779953365578344,1,0.2195,14.3972775510204,36.27755,30.053335244898,0.363385737957466,0,33.84306,0.409208669607697,0.288468361012213,0,2.13515,-1,-1,48.860613,0.590791330392303,82.703673,19,15,18.4879575510204,15,15.496415244898,0,0.89094,0.50172,0.85455,0.8726,0.75004,0.72108,0.25588,0.05501,0.5366,0.32456,0.08368,0.20903,0.54833,0.69708,0.63313,0.24126,0.223544576442456,0.187372757252244,0,-1,0.05694,0.16986,0.14477,0.11581,0.04053,0.05405,0.21329,0.70373,0.42223035,0.474004650000001,3,8.66195,6.50685,'No'
4,190.097823514739,0.367943285735352,0.51693226068646,1,0.22948,15.9138335147392,78.39173,321.130278140589,0.621562769649462,0,78.83091,0.152580937049281,0.152098153543063,0,5.70703,-1,-1,437.818886,0.847419062950719,516.649796,37,9,6.45533000000004,79,248.75469814059,111.43674,0.74339,0.57165,0.50519,0.2475,0.1409,0.05932,0,0.67458,0.02348,0.11108,0.09863,0.3752,0.42254,0.02904,0.02055,0.14013,0.0124945950815783,0.481476427681759,10,43.63077,0.20887,0.31279,0.35957,0.3773,0.44491,0.91163,0.97945,0.25729,0.0404821999999995,0.226487499999999,4,-0.06583,0.26339,'No'
4,149.959113129252,0.323415341086189,0.477542947919894,1,0.2195,21.6009031292517,51.97184,308.186918229025,0.664663688637801,0,58.35741,0.125858850897505,0.0714397571019963,0,26.1805,-1,-1,405.316059,0.874141149102495,463.673469,56,12,4.00084000000022,85,254.13964330839,126.07344,0.79188,0.56875,0.38457,0.16498,0.17078,0.20718,0.11671,0.18247,0.02393,0.12067,0.03202,0.10914,0.33138,0.3164,0.03202,0.04131,0.00862857219031487,0.548100463579446,9,8.30107,0.15028,0.30524,0.54778,0.72588,0.51075,0.49501,0.85127,0.79859,0.000408550000000585,0.86439895,1,5.03584,19.99183,'No'
1,62.5179250793651,0.749300037763064,0.801733210067031,1,0.2195,20.8226750793651,41.69525,18.9316893922902,0.226903173106809,0,0,0,0,0,-1,-1,-1,83.435102,1,83.435102,0,0,0,11,18.9316893922902,0,0.89668,0.96365,0.39444,0.95217,0.58429,0.97374,0.72066,0.50878,0,0,0,0,0,0,0,0,0,0.226903173106809,0,-1,0.10332,0.03635,0.41519,0.04783,0.41571,0.02626,0.27934,0.49122,0,0.373387599999999,0,5.12308,83.4351,'No'
5,888.261808503401,0.274709264508064,0.2766249479503,1,0.2195,17.7596385034014,794.15569,2338.43498564626,0.723198666043233,0,560.076130000001,0.173212559932136,0.15386211102528,0,22.878,-1,-1,2673.38529,0.826787440067865,3233.46142,434,134,71.1788600000009,615,1849.53771564626,869.394520000001,0.41299,0.16869,0.2707,0.25412,0.27859,0.22552,0.23735,0.34972,0.11667,0.0426,0.18109,0.27509,0.14391,0.20753,0.21106,0.20775,0.0220132083716035,0.571999314482702,77,89.09817,0.47289,0.79956,0.5671,0.49794,0.58979,0.57895,0.58282,0.48694,0.330249,0.36392800000001,6,0,2.69433,'No'
7,288.095350702948,0.362403067458938,0.448664378176041,1,0.2195,16.0634907029478,91.36244,498.222653485261,0.626727982454534,0,71.25812,0.0896375495347167,0.110929918673338,0,79.20998,-1,-1,723.700247,0.910362450465283,794.958367,60,6,3.41217000000003,137,430.376703485261,123.05036,0.72137,0.53823,0.28956,0.24549,0.01647,0.05542,0.39088,0.6418,0.00823,0.05181,0.1551,0.22858,0.04988,0.12872,0.08866,0.00612,0.0042922625154281,0.541382695435245,11,93.58735,0.25041,0.41568,0.52151,0.545,0.93366,0.81585,0.49687,0.35208,0,0.112499349999996,0,1.05273,90.88855,'No'
9,632.58233,0.400874756980634,0.385239576106816,1,0.2195,21.62087,553.63176,934.047169070296,0.591916520825841,0,315.95164,0.200222217561203,0.2845108279252,0,3.84127,-1,-1,1262.053258,0.799777782438797,1578.004898,172,49,41.4555900000006,290,661.17742734694,230.31661,0.46075,0.2657,0.3207,0.49381,0.56831,0.49034,0.17147,0.43557,0.21856,0.31468,0.34209,0.26272,0.15389,0.20048,0.08326,0.0261,0.0262708880387776,0.418995801714514,21,85.9845,0.33485,0.42929,0.35765,0.29481,0.29408,0.33714,0.75706,0.54708,0.039911,0.238170600000012,2,-0.06859,1.80714,'No'
8,116.774588276644,0.27377983873246,0.382926998003924,1,0.2195,15.9737028117914,53.3586952834467,301.082463938776,0.705892520272037,0,50.17593,0.117638248409896,0.156819722042348,0,21.14195,-1,-1,376.351417,0.882361751590104,426.527347,35,6,3.71155,65,254.618083938775,116.89436,0.74237,0.42619,0.27314,0.09001,0.06512,0.05689,0.31588,0.22064,0.10685,0,0.42704,0.09338,0,0,0.03911,0.27472,0.00870178671099371,0.596956058573134,9,28.60498,0.16556,0.44843,0.30861,0.81661,0.93488,0.94311,0.64501,0.51344,0.208525,0.6483,4,6.38223,2.75046,'No'
8,113.911110498866,0.284526928060262,0.429195260004265,1,0.2195,7.62268,35.0902383446712,277.811157013605,0.693916113536046,0,52.54046,0.131235448563394,0.0957975417737522,0,11.46395,-1,-1,347.812193,0.868764551436606,400.352653,49,5,1.81589000000001,80,227.086587013605,62.09885,0.76255,0.63176,0.2176,0.10487,0.1599,0.10587,0.06619,0.22748,0.00758,0.03808,0.04944,0.28809,0.33612,0.17766,0.08234,0.07058,0.00453572615640944,0.567216391129061,5,11.38412,0.1902,0.33115,0.60017,0.6196,0.50837,0.72545,0.86084,0.70194,0.147309850000001,0.671602150000001,4,11.7159,2.12771,'No'
1,54.0671076417233,0.779275782763984,0.756683094599869,1,0.2195,17.2507976417234,36.81631,13.338606154195,0.19225094896272,0,0,0,0,0,-1,-1,-1,69.381224,1,69.381224,0,0,0,10,13.338606154195,0,0.87893,0.9508,0.25452,0.94248,0.94478,0.5985,0.96779,0.69641,0,0,0,0,0,0,0,0,0,0.19225094896272,0,-1,0.12107,0.0492,0.5177,0.05752,0.05522,0.4015,0.03221,0.30359,0,0.1456147,0,2.63293,69.38122,'No'
4,107.695216417234,0.455749227466446,0.666949116082792,1,0.2195,14.6068064172336,15.15554,123.031132319728,0.52064841294163,0,21.75055,0.0920449086713942,0.0413780280089002,0,18.45805,-1,-1,214.553123,0.907955091328606,236.303673,15,1,0.518830000000008,38,101.799412319728,39.32064,0.74903,0.85881,0.62878,0.43118,0.58468,0.26989,0.03141,0.09221,0.0125,0,0.04087,0.11214,0,0.38439,0.076,0.11045,0.0021956070060748,0.430799111276311,3,2.72382,0.17058,0.14119,0.33035,0.41614,0.33492,0.36329,0.89259,0.79733,0.1631285,0.7006805,1,10.2574,2.04607,'No'
7,121.74329047619,0.334180793384948,0.495821245679236,1,0.2195,18.6476230385488,51.10383,233.481017444444,0.640896687979439,0,47.971,0.13167860649047,0.134581569261312,0,52.79002,-1,-1,316.332673,0.86832139350953,364.303673,38,10,5.98637000000002,57,192.025180845805,95.3433,0.78503,0.37012,0.39792,0.43022,0.20705,0,0.11678,0.36633,0,0.12072,0.08085,0.33676,0.35165,0.00833,0.06836,0.08676,0.0164323624593267,0.527101962119951,9,16.68207,0.17137,0.51967,0.40621,0.30117,0.46496,0.99167,0.81486,0.5469,0.077324,0.186658650000001,2,2.02703,7.85378,'No'
6,174.563288639456,0.230224656995405,0.40876189796168,1,0.22948,15.1854861678005,50.58504,575.734942571429,0.759314176003768,0,95.91192,0.126494459722156,0.16385203246269,0,66.09977,-1,-1,662.318284,0.873505540277844,758.230204,35,8,7.24354999999997,75,487.066572571428,358.904304013605,0.72009,0.58799,0.16054,0.16643,0,0.01105,0,0.1957,0.02253,0.02116,0.39384,0.21788,0,0.00568,0,0.35086,0.00955323325526606,0.642372949536878,33,18.54784,0.23633,0.32821,0.44994,0.65032,1,0.98326,1,0.49092,0.193561,0.388391000000001,3,4.21391,2.16849,'Sale'
7,253.763178117914,0.252728332929438,0.349352285528388,1,0.22948,18.9369681179138,29.8122,741.122445587302,0.738100151326267,0,268.97893,0.26788203503842,0.229612720172386,0,68.28481,-1,-1,735.115764,0.732117964961579,1004.094694,121,29,18.9171200000002,206,491.060635587301,142.67581,0.6511,0.2234,0.27315,0.24976,0.29981,0.16832,0.11948,0.03681,0.02917,0.31638,0.27059,0.3023,0.26242,0.43562,0.22854,0.29802,0.0188399760630546,0.489058092350901,11,3.51208,0.30398,0.43669,0.46683,0.48976,0.47569,0.4021,0.66065,0.67678,0.290347,0.659765999999996,2,12.99716,4.87564,'No'
1,61.73966,0.680723316720131,0.77026902600449,1,0.22948,15.71428,46.02538,26.9986624716553,0.29767930475666,0,0.35918,0.0039602129473913,0.0079204258947826,0,22.63855,-1,-1,90.337963,0.996039787052609,90.697143,2,1,0.279359999999997,13,26.9188424716553,0,0.89967,0.48641,0.93715,0.75784,0.89894,0.6086,0.45675,0.39807,0,0.00315,0.02853,0,0,0,0,0,0.00308014112418069,0.296799232933449,0,-1,0.10033,0.3353,0.05896,0.24216,0.10106,0.3914,0.54325,0.60193,0,0.59864,0,-0.02667,67.69941,'No'
1,121.41406,0.693299818510101,0.742809055055096,1,0.2195,21.66077,99.75329,51.7922924716553,0.295744883012896,0,8.96962,0.0512184166982356,0.0666579117722027,0,5.76689,-1,-1,166.155278,0.948781583301764,175.124898,14,2,1.53651000000001,30,45.1374112471655,0,0.93163,0.62854,0.77758,0.63349,0.55568,0.72243,0.58695,0.70705,0.02279,0.07475,0.06746,0.10164,0,0.07439,0.06872,0,0.00877379526011207,0.257744111560685,0,-1,0.06837,0.24156,0.15497,0.26488,0.44432,0.21239,0.38252,0.29295,0,0.226113599999999,0,-0.06694,37.47773,'No'
1,115.118341247166,0.63701561171775,0.71776538351693,1,0.2195,15.4947912471655,99.62355,63.6412051972789,0.352163181122953,0,10.2966,0.0569769758368064,0.0304760362529082,0,9.239,-1,-1,170.418502,0.943023024163194,180.715102,14,1,0.35918,34,53.7037851972789,0,0.68593,0.85421,0.76985,0.56106,0.58731,0.63003,0.56251,0.44521,0.0159,0,0.00893,0.09707,0.17948,0.07581,0.07862,0,0.00198754833450499,0.297173753620651,0,-1,0.2275,0.14579,0.22122,0.34186,0.23321,0.29416,0.35887,0.55479,0,0.5216061,0,4.70512,34.17814,'No'
6,211.42940521542,0.444127629602312,0.587875645911207,1,0.22948,21.67075,86.2638730612245,258.350367823129,0.542689586395353,0,49.70699,0.104414273032991,0.115019191774505,0,25.90113,-1,-1,426.34852,0.895585726967008,476.05551,56,11,6.64493000000007,86,216.735018526077,87.8803100000001,0.74448,0.65142,0.68361,0.27199,0.38347,0.41782,0.17085,0.22937,0.10144,0.1348,0.11099,0.11284,0.13514,0.07109,0.03823,0.13078,0.0139583091896154,0.455272576355805,6,13.64897,0.16247,0.22182,0.23021,0.54307,0.49631,0.52517,0.79092,0.67221,0.2105225,0.335510999999997,6,0.50632,4.44736,'No'
6,141.76776739229,0.246303319585835,0.282410817582442,1,0.2195,18.5278958503401,81.27525,427.718128482993,0.743105409855887,0,161.29331,0.280226446467603,0.269652610651902,0,49.51746,-1,-1,414.288731,0.719773553532398,575.582041,61,13,10.51607,95,276.940888482993,137.20814,0.6755,0.25861,0.10054,0.09499,0.46775,0.23519,0,0.13784,0.0226,0.45156,0.24084,0.3636,0.35593,0.34341,0.03133,0.43254,0.0182703233438792,0.481149286732164,12,9.91748,0.25793,0.24906,0.65862,0.58675,0.20919,0.48214,0.96867,0.43683,0.43501,0.308808050000005,5,6.08637,0.7884,'Sale'
7,221.626318276644,0.422180159811921,0.440919748468963,1,0.22948,20.0943343537415,113.59185,294.69025031746,0.561361024004122,0,45.42663,0.0865340455151985,0.0226551241408494,0,24.93333,-1,-1,479.530105,0.913465954484802,524.956735,42,12,8.14143999999999,80,257.40506031746,105.659869931973,0.80933,0.48049,0.35655,0.1173,0.37229,0.34914,0.5554,0.33572,0.0073,0,0,0.08332,0.22098,0.19806,0.07754,0.10506,0.0155087828333129,0.490335761322236,9,22.10981,0.15326,0.48853,0.59019,0.78082,0.44763,0.4791,0.41876,0.56439,0,0.100269999999998,0,-0.08002,22.46875,'No'
9,157.991060430839,0.369778385619021,0.471242423026737,1,0.2195,16.432650430839,69.43231,257.753883369614,0.603273467622382,0,118.17137,0.276580322366509,0.155360123018281,0,0.8381,-1,-1,309.087406,0.723419677633491,427.258776,61,19,12.49162,93,152.074133369614,0,0.75434,0.54459,0.35925,0.22679,0.28676,0.34808,0.23815,0.20027,0.08818,0.09378,0.01681,0.42267,0.4687,0.29902,0.46687,0.35661,0.029236661015946,0.355929806271819,0,-1,0.187,0.38367,0.44609,0.38827,0.26453,0.39698,0.33477,0.44611,0.269666699999998,0.525797299999999,4,5.43746,2.2148,'No'
8,324.991755578231,0.195833811126665,0.27600567320024,1,0.22948,7.6127,95.97214,1327.4027775737,0.799867505469082,0,166.19251,0.100144425375037,0.134852401916226,0,74.96961,-1,-1,1493.33581,0.899855574624964,1659.52832,117,23,14.89632,222,1176.1065875737,764.552390589568,0.61906,0.3386,0.1265,0.01986,0.09302,0.12524,0.16858,0.0758,0.06291,0.31523,0.16127,0,0.07821,0.0467,0.05603,0.0808,0.00897623729614928,0.708699317390194,67,12.33191,0.30062,0.36868,0.72585,0.97451,0.82877,0.83695,0.79083,0.84339,0.2733825,0.483667500000001,4,6.70472,0,'No'
1,59.5745890249433,0.750193991177851,0.787668992985737,1,0.22948,20.8925090249433,38.68208,17.939243446712,0.225900217865797,0,0.34921,0.00439743266293504,0.00879486532587009,0,0.26939,-1,-1,79.063035,0.995602567337065,79.412245,2,1,0.34921,10,17.939243446712,0,0.89044,0.96382,0.36376,0.93266,0.87235,0.73766,0.94271,0.28938,0.03518,0,0,0,0,0,0,0,0.00439743266293504,0.225900217865797,0,-1,0.10956,0.03618,0.43622,0.06734,0.12765,0.26234,0.05729,0.71062,0,0.3811345,0,-0.08707,78.79365,'No'
1,90.1651,0.726965612375673,0.751178906083129,1,0.22948,7.6127,82.5524,31.8788004716553,0.257026185371933,0,7.24355,0.0584018845598109,0.0152842808512447,0,56.68118,-1,-1,116.785838,0.941598115440189,124.029388,12,2,0.997740000000007,25,25.6329904716553,0,0.5167,0.9596,0.76625,0.76217,0.53414,0.53865,0.79043,0.94779,0,0,0,0.06114,0.14094,0.22588,0.03926,0,0.00804438380361925,0.206668684615741,0,-1,0.35524,0.0404,0.23375,0.17669,0.32492,0.29982,0.17032,0.05221,0,0.0614234000000003,0,0.48018,21.86159,'No'
1,65.8802842176871,0.618435416566669,0.769972009491367,1,0.22948,20.2839042176871,45.59638,38.6615752539683,0.362926293977529,0,0,0,0,0,-1,-1,-1,106.527347,1,106.527347,0,0,0,15,38.6615752539683,13.84853,0.91608,0.6072,0.85407,0.70254,0.77072,0.58137,0,0.5155,0,0,0,0,0,0,0,0,0,0.362926293977529,1,6.86439,0.08392,0.24369,0.14593,0.29746,0.22928,0.41863,1,0.4845,0,0.6567805,0,0.08926,106.52735,'No'
1,103.824031247166,0.704201576414045,0.764363729977486,1,0.22948,15.5047712471655,88.31926,41.6355605487528,0.282399238607051,0,8.36099,0.0567096294341086,0.0217906045196754,0,21.64082,-1,-1,139.074112,0.943290370565891,147.435102,12,2,2.65396999999999,25,35.9285405487528,0,0.84131,0.6996,0.77695,0.7396,0.54544,0.55816,0.55215,0.92041,0,0.08716,0,0,0.1034,0.22955,0.03357,0,0.0180009371174036,0.243690546290346,0,-1,0.07904,0.18569,0.22305,0.2604,0.35116,0.3563,0.41428,0.07959,0,0.0733430999999996,0,0.77841,21.92036,'No'
3,660.988020181406,0.360335046722503,0.390614332608383,1,0.2195,21.8702901814059,556.68509,1169.03247843991,0.637293505899183,0,668.670280000001,0.364523000764254,0.341575773129536,0,21.52109,-1,-1,1165.700332,0.635476999235747,1834.370612,313,163,138.54588,361,639.566573678005,207.1893,0.5603,0.26688,0.29306,0.44222,0.16908,0.43227,0.28815,0.43072,0.2036,0.42564,0.3133,0.42376,0.22692,0.39962,0.38027,0.54307,0.0755277472794579,0.348657228530657,17,112.04522,0.28444,0.37519,0.44724,0.19803,0.62193,0.24278,0.40613,0.21352,0.3764339,0.30828859999998,8,3.50171,2.37427,'No'
4,92.4698310204082,0.541263107877032,0.611344650813817,1,0.2195,18.1886595011338,20.67301,72.8335700136054,0.426324175445319,0,15.43491,0.0903467354077728,0,0,130.49342,-1,-1,155.405906,0.909653264592228,170.840816,10,5,2.36462999999998,29,59.7632900136055,14.36734,0.85172,0.75675,0.71636,0.12054,0.80866,0.26593,0.47562,0.33452,0,0,0,0,0,0,0.23853,0.48424,0.0138411303303537,0.3498185703679,1,42.8226715192744,0.06681,0.23174,0.28364,0.82433,0.19134,0.62288,0.3307,0.24711,0.4492967,0.2638548,7,0.13877,1.24626,'No'
1,81.8340035147392,0.761474951391133,0.841800612932488,1,0.22948,28.6049935147392,53.22901,23.6382866326531,0.219957015317321,0,0,0,0,0,-1,-1,-1,107.467755,1,107.467755,0,0,0,14,23.6382866326531,0,0.92053,0.93093,0.58482,0.93093,0.74228,0.73901,0.69355,0.54976,0,0,0,0,0,0,0,0,0,0.219957015317321,0,-1,0.07947,0.06907,0.26664,0.06907,0.25772,0.26099,0.30645,0.45024,0,0.30241325,0,3.15483,107.46776,'No'
1,58.27755,0.75779125510097,0.741824437038722,1,0.2195,21.6508,36.62675,16.6414524716553,0.21639116872962,0,0,0,0,0,-1,-1,-1,76.90449,1,76.90449,0,0,0,11,16.6414524716553,0,0.88376,0.96264,0.40583,0.71507,0.95329,0.63778,0.97094,0.53302,0,0,0,0,0,0,0,0,0,0.21639116872962,0,-1,0.11624,0.03736,0.38763,0.28493,0.04671,0.36222,0.02906,0.46698,0,0.238422,0,4.48907,76.90449,'No'
4,196.074711292517,0.257283370022746,0.32361763316179,1,0.2195,29.872101292517,112.64435,560.464246092971,0.735424415833683,0,158.46001,0.207926484337983,0.197515880430165,0,6.78458,-1,-1,603.636317,0.792073515662017,762.096327,115,30,19.1964999999998,163,421.849262034013,210.65124,0.65208,0.27566,0.26582,0.1009,0.15905,0.066,0.14903,0.38972,0.10734,0.07312,0.50839,0.10122,0.23896,0.08264,0.17617,0.37558,0.025189072981846,0.553537980814876,16,37.81438,0.24403,0.63886,0.26842,0.80452,0.61912,0.8565,0.7033,0.29356,0.643042,0.285763850000001,5,2.25325,0.15804,'No'
1,48.9587216326531,0.814162054086268,0.739507956984017,1,0.2195,18.7473916326531,30.21133,9.15973686621315,0.152322404123232,0,0,0,0,0,-1,-1,-1,60.133878,1,60.133878,0,0,0,9,9.15973686621315,0,0.9708,0.83541,0.68788,0.46394,0.93098,0.90537,0.71899,0.99993,0,0,0,0,0,0,0,0,0,0.152322404123232,0,-1,0.0292,0.16459,0.044,0.53606,0.06902,0.09463,0.28101,0.00007,0,0.1412069,0,0.00055,60.13388,'No'
7,144.641250068027,0.272251345155989,0.457664823638593,1,0.22948,18.2585100680272,52.23127,377.517842555555,0.710583878442683,0,83.67988,0.157506657898608,0.232355455572314,0,25.80136,-1,-1,447.598487,0.842493342101392,531.278367,38,8,5.58726,73,299.425222555555,170.677917,0.79221,0.5993,0.20493,0.23422,0.20183,0.04051,0.0305,0.07452,0.02163,0.03395,0.30303,0.5708,0.27645,0.03059,0.01795,0.00563,0.0105166337405189,0.563593854284595,14,0,0.16602,0.33084,0.42774,0.24501,0.52493,0.94281,0.95155,0.91985,0,0.976056,0,16.58813,66.03573,'No'
