@relation test_twc_asr_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
5,421.781787097506,0.165607795229905,0.225365000223141,1,0.22948,7.6127,327.65569,2119.05351172335,0.832022127995694,0,237.9095,0.0934124444546984,0.0911598691599519,0,49.29796,-1,-1,2308.96208,0.906587555545302,2546.87158,147,33,18.4581400000001,238,1899.60215172336,1477.67146,0.38783,0.3081,0.19011,0.01542,0.19581,0.10925,0.07876,0.03958,0.03626,0.12975,0.19311,0.00552,0.25354,0.02629,0.07672,0.02611,0.00724737758469947,0.745857061125695,139,0,0.56046,0.5735,0.62819,0.97906,0.57111,0.87107,0.84725,0.93622,0.0853025,0.914697500000011,0,57.02026,0,'No'
5,170.04393,0.136227486094202,0.195480562603182,1,0.22948,7.58277,81.89429,1071.51634206803,0.858425099847919,0,190.07799,0.152277395256266,0.148384418691023,0,12.22222,-1,-1,1058.157112,0.847722604743733,1248.235102,93,6,1.89570000000003,195,883.334052068027,352.479010000001,0.56496,0.05947,0.03856,0.11894,0.11446,0.06446,0.04483,0.08415,0.03766,0.17962,0.16216,0.21409,0.07571,0.15142,0.14885,0.2487,0.00151870428652633,0.707666408878179,28,5.87683,0.3546,0.76091,0.79928,0.66697,0.80983,0.79154,0.80632,0.67188,0.3013245,0.698675500000002,0,23.4088,6.98607,'Sale'
10,97.7877401133787,0.180389212016456,0.322431467586628,1,0.22948,7.6127,34.9904383900227,433.619606600907,0.79989883250121,0,112.07525,0.206745406025406,0.254175398862005,0,0.23946,-1,-1,430.017811,0.793254593974595,542.093061,67,17,12.641276893424,85,336.610121952381,200.82358,0.60716,0.35258,0.18624,0.14374,0.10288,0,0,0.0505,0.20275,0.28727,0.39004,0.13664,0.02091,0.02155,0.14732,0.44748,0.0233193851810325,0.620945269676457,17,3.42218,0.20982,0.35691,0.43977,0.7336,0.87621,0.97845,0.85268,0.52013,0.447998949999999,0.442254050000003,4,0.0949,0.20464,'No'
4,137.148293854875,0.313258241223644,0.458698014967011,1,0.22948,14.8662224943311,51.53285,295.076649557823,0.673979891900518,0,33.19459,0.0758192361659505,0.0765255435009589,0,68.75374,-1,-1,404.617655,0.924180763834049,437.812245,34,0,0,59,261.882059557823,139.27348,0.78195,0.55443,0.40962,0.08879,0.16198,0.14084,0.2711,0.09735,0,0.06709,0.09116,0.14785,0.12051,0.12343,0.03318,0.02334,0,0.598160655734567,12,5.32788,0.18158,0.35624,0.45583,0.76336,0.71752,0.73573,0.69572,0.87931,0.063855,0.669750999999999,2,1.73333,2.94061,'No'
4,176.608607460317,0.469043863397493,0.646673610410107,1,0.2195,16.0036274603175,0,194.333070952381,0.516117168331587,0,38.31287,0.101752778763536,0.0871257771446968,0,0.69841,-1,-1,338.21611,0.898247221236464,376.52898,33,9,10.4762,55,166.496400952381,81.210159478458,0.74852,0.6067,0.62493,0.60654,0.55759,0.60807,0,0,0.02735,0.16344,0.04664,0.11108,0.06211,0.28978,0.11362,0,0.0278230908016694,0.44218748036972,8,0,0.20929,0.23664,0.32843,0.28238,0.38666,0.23315,0.86094,1,0,1,0,102.77117,60.18795,'No'
9,157.991060430839,0.369778385619021,0.471242423026737,1,0.2195,16.432650430839,69.43231,257.753883369614,0.603273467622382,0,118.17137,0.276580322366509,0.155360123018281,0,0.8381,-1,-1,309.087406,0.723419677633491,427.258776,61,19,12.49162,93,152.074133369614,0,0.75434,0.54459,0.35925,0.22679,0.28676,0.34808,0.23815,0.20027,0.08818,0.09378,0.01681,0.42267,0.4687,0.29902,0.46687,0.35661,0.029236661015946,0.355929806271819,0,-1,0.187,0.38367,0.44609,0.38827,0.26453,0.39698,0.33477,0.44611,0.269666699999998,0.525797299999999,4,5.43746,2.2148,'No'
14,258.492610272109,0.374457739846215,0.506705870089259,1,0.2195,7.63265,82.2830734693878,415.965258473923,0.602575873943652,0,125.57438,0.181909643250113,0.161530679358755,0,0.39909,-1,-1,564.737457,0.818090356749888,690.311837,102,24,13.0403299999998,137,304.448907068027,97.0394599999999,0.72747,0.17986,0.66538,0.45412,0.20235,0.14199,0.24982,0.37468,0.09505,0.42666,0.07215,0.05226,0.38573,0.05816,0.05943,0.30583,0.0188904916605099,0.441030981579455,8,37.06586,0.20131,0.35232,0.27565,0.4439,0.39805,0.81777,0.69075,0.34851,0.1466645,0.408608849999996,4,3.43293,4.6302,'No'
1,69.2625668707483,0.591579126598744,0.734462678680823,0,0.22948,15.1555568707483,54.10701,45.885735600907,0.391915064897626,0,6.35557,0.0542836155156281,0.0090330767766429,1,0.19955,-1,-1,110.725246,0.945716384484372,117.080816,9,3,1.63629000000001,21,41.166455600907,0,0.89842,0.51892,0.88593,0.63459,0.50369,0.45664,0.17521,0.65562,0.03613,0,0,0,0,0.135,0.21678,0.04636,0.0139757310881742,0.351607180470172,0,-1,0.09953,0.34542,0.11407,0.36541,0.49631,0.43972,0.60801,0.34438,0.1077555,0.438004999999999,4,-0.05297,7.11075,'No'
9,297.064735306123,0.456670524736972,0.384489936966275,1,0.2195,20.6430785941043,222.84345,343.598846970522,0.528206303529602,0,148.47249,0.2282432138821,0.250283864185319,0,25.48209,-1,-1,502.028734,0.7717567861179,650.501224,101,30,16.1832600000003,164,213.265164884354,0,0.62419,0.36664,0.26212,0.28501,0.6222,0.36655,0.57391,0.55275,0.08255,0.2666,0.32375,0.32823,0.12896,0.40277,0.18989,0.10319,0.0248781391993203,0.327847445963228,0,-1,0.29302,0.33338,0.42075,0.43253,0.26111,0.26038,0.27007,0.35154,0.4195435,0.338717199999996,5,7.03363,2.20465,'Sale'
9,188.341714829932,0.181355173263986,0.254187624760216,1,0.22948,17.450334829932,108.49318,838.838149482993,0.807721423144613,0,137.37771,0.132281679723244,0.200579421903093,0,21.96009,-1,-1,901.146372,0.867718320276756,1038.524082,102,12,7.80224000000003,155,710.649519165533,380.58507,0.61509,0.12497,0.19162,0.08507,0.0724,0.02167,0.1408,0.19921,0.17485,0.2411,0.18038,0.20598,0.08016,0.02367,0.01099,0.14111,0.00751281567296388,0.684287953917214,34,25.86107,0.20214,0.59388,0.63883,0.70895,0.85044,0.96495,0.84821,0.6669,0.0743285,0.639324999999997,3,3.01749,3.99527,'No'
7,175.68079276644,0.407493961915509,0.509887377306796,1,0.22948,17.2907122902494,95.2236556462585,247.951134712018,0.575125992171341,0,114.3899,0.265328911715973,0.102243503459176,0,75.8576,-1,-1,316.734998,0.734671088284027,431.124898,67,18,12.0427,99,145.603934712018,0,0.76432,0.70477,0.17144,0.39902,0.34598,0.12701,0.50954,0.23787,0,0.01129,0.19975,0.19793,0.25049,0.63204,0.32958,0.50154,0.0279332046371397,0.337730285092507,0,-1,0.19866,0.26283,0.5479,0.40453,0.45018,0.25891,0.23772,0.34112,0.367662,0.458732499999999,4,4.1054,1.46142,'No'
5,307.122045056689,0.296864351876906,0.399404701153613,1,0.2195,15.7043150566893,216.25855,720.69673006576,0.696625889005414,0,315.55304,0.305013756616189,0.308957951017223,0,104.8517,-1,-1,719.000429000001,0.694986243383812,1034.553469,165,76,58.5769999999993,230,463.990080156463,88.01005,0.65428,0.22022,0.21189,0.51123,0.27773,0.21248,0.14111,0.14597,0.02932,0.37,0.46896,0.36755,0.32173,0.27195,0.37258,0.23802,0.0566205631272203,0.448493088138746,8,18.87702,0.29766,0.4059,0.36423,0.30514,0.47553,0.55962,0.53075,0.64911,0.562762050000003,0.395831949999996,4,3.04786,1.16211,'Sale'
5,201.68163,0.243937595587465,0.295943030533161,1,0.22948,7.6127,57.13018,618.389118095238,0.747952873078253,0,125.81401,0.152174330853124,0.119856888358969,0,60.90159,-1,-1,700.9615,0.847825669146877,826.77551,59,10,6.11611999999992,118,498.691228095238,316.20133,0.69097,0.29849,0.16084,0.03347,0.04521,0.24348,0.10661,0.37243,0.02124,0.26983,0.18835,0,0,0.21867,0.35576,0.16354,0.00739755825617031,0.6031761004813,28,45.89568,0.27215,0.40908,0.67842,0.96653,0.95479,0.53911,0.53763,0.46769,0.19057,0.344443000000007,5,1.96008,0.02447,'Sale'
8,118.351017188209,0.364315283845706,0.49170329440759,1,0.2195,16.2730271882086,49.30791,196.363720090703,0.604458720520153,0,42.68298,0.131389339471008,0.151168518839707,0,12.20227,-1,-1,282.175796,0.868610660528992,324.858776,44,8,2.7836471882086,50,158.110640181406,84.81723,0.7742,0.45382,0.47224,0.26655,0.28628,0.19337,0,0.46652,0.08428,0.02899,0.14002,0.35138,0.34497,0.01327,0,0.08821,0.00856879171461448,0.486705768359497,8,19.00677,0.13096,0.51008,0.28796,0.32678,0.36876,0.79336,1,0.47574,0.119229,0.321768499999999,4,-0.06276,3.00029,'No'
1,151.6453,0.646311693838889,0.718155384002726,1,0.22948,21.66077,129.98453,80.9711174988662,0.345098595886057,0,15.70427,0.0669315392181838,0.115067845630855,0,15.56463,-1,-1,218.927567,0.933068460781816,234.631837,20,5,6.43536,37,72.6001718979592,0,0.73854,0.75458,0.79463,0.58487,0.5915,0.54273,0.60166,0.56199,0.27132,0.11071,0,0.07824,0.04048,0.0347,0,0,0.0274274799289067,0.309421657462279,0,-1,0.11022,0.19595,0.20537,0.33689,0.36802,0.42257,0.39834,0.43801,0,0.45023185,0,0.50395,82.56745,'No'
11,391.391612131519,0.263256143552941,0.206468095931472,1,0.2195,16.7319721315193,169.72514,1081.57274138549,0.727482807611747,0,272.76994,0.183469344400353,0.165666067743415,0,82.60226,-1,-1,1213.963121,0.816530655599647,1486.733061,179,49,30.4605100000007,325,839.263311385487,225.82677,0.47481,0.13078,0.12429,0.09599,0.38413,0.19703,0.3845,0.31451,0.09,0.3221,0.14914,0.10142,0.08177,0.22447,0.18483,0.31403,0.0204882172859683,0.564501680497362,19,45.33704,0.38231,0.55758,0.74396,0.80866,0.5224,0.59992,0.47726,0.42393,0.255427,0.451244500000018,6,4.55166,0.78017,'No'
8,294.5604,0.402776836220744,0.485665344191414,1,0.2195,16.08344,209.33409,426.536924630386,0.583239271246076,0,190.97596,0.261137250502849,0.24382470697854,0,8.13152,-1,-1,540.348122,0.738862749497151,731.324082,109,34,21.61102,152,257.171984630385,48.72928,0.69473,0.43093,0.30542,0.51158,0.49187,0.18805,0.38386,0.21577,0.09728,0.12199,0.44334,0.3127,0.26565,0.12191,0.25179,0.47444,0.0295505378968225,0.351652558640049,4,21.40132,0.22898,0.36497,0.28421,0.22516,0.29487,0.69004,0.38225,0.34275,0.367627900000003,0.465752099999992,2,12.57762,3.91728,'No'
7,254.192357256236,0.406806068974036,0.423236690748014,1,0.22948,32.136961814059,151.675341678005,361.976350634921,0.579302138950312,0,212.1878,0.339582534006857,0.207003426651989,0,8.62041,-1,-1,412.66118,0.660417465993143,624.84898,100,52,47.3225399999997,109,197.470280634921,39.95918,0.74426,0.37931,0.28132,0.28806,0.2515,0.32397,0.49321,0.49282,0.18208,0.20396,0.05965,0.38233,0.44669,0.6164,0.43769,0.38788,0.0757343638458043,0.316028811689699,3,144.46175,0.15699,0.42103,0.60512,0.45097,0.37895,0.12774,0.13132,0.25611,0.339045500000001,0.386077500000005,4,6.77373,7.05308,'No'
4,110.039936371882,0.46189323561659,0.625015403185373,1,0.22948,15.6045444897959,35.06033,122.731033310658,0.515164184527032,0,24.45446,0.102647729788607,0.114583504512854,0,2.88345,-1,-1,213.782275,0.897352270211393,238.236735,26,9,3.78144000000003,38,102.058013310658,33.46395,0.73197,0.84305,0.28143,0.64361,0.37445,0.28658,0.1243,0.40802,0.03853,0.10085,0.2104,0.10855,0.09348,0.23699,0.00323,0.02915,0.0158726151111835,0.428389069849608,3,12.20227,0.20236,0.07051,0.51252,0.21199,0.50292,0.4915,0.87247,0.56283,0.0434015,0.366529749999998,2,-0.05169,2.3229,'No'
6,159.886709024943,0.325775126953686,0.516970877159824,1,0.2195,20.8725690249433,76.45632,322.939957213152,0.658002195436519,0,41.86492,0.0853013343703148,0.126325557813366,0,7.94195,-1,-1,448.9496,0.914751537684034,490.788571,53,16,8.73026000000013,65,289.831246213152,176.76822,0.80029,0.55965,0.32575,0.38219,0,0.07741,0.06261,0.39829,0.00716,0.02911,0.30949,0.15954,0.00732,0.00585,0.05643,0.10708,0.0177882300360253,0.590541963156578,15,24.03536,0.16019,0.37204,0.36915,0.49258,0.99268,0.91673,0.89152,0.52944,0.1506595,0.29134,7,1.90967,-0.02595,'Sale'
10,154.45898968254,0.371785915033018,0.401626665336488,1,0.2195,17.5501034240363,46.7837333106576,249.11381585034,0.59962199781082,0,55.2345,0.132950559666988,0.0162345812992739,0,124.27755,-1,-1,360.216929,0.867049440333012,415.451429,32,11,16.24313,48,210.541503378685,136.91882,0.7608,0.54622,0.0513,0.24818,0.17507,0.40378,0.2828,0.5047,0,0,0.05687,0.00807,0.00999,0.19174,0.39424,0.40269,0.0390975427358561,0.506777660833812,11,27.30797,0.20115,0.4069,0.86763,0.75182,0.79938,0.31975,0.52104,0.18655,0.4913835,0.233959049999999,6,-0.07421,0.93352,'No'
7,125.00586,0.289146862467249,0.467056739573542,1,0.22948,7.6127,35.4494,298.331101839002,0.690059666587989,0,47.19276,0.109159990461006,0.105375119807301,0,60.722,-1,-1,385.133771,0.890840009538994,432.326531,22,0,0,58,251.138341839002,107.08665,0.73082,0.45923,0.46715,0.21103,0.20752,0,0.01015,0.22727,0,0.17429,0.09084,0.15638,0.45178,0,0,0,0,0.580899676126983,10,12.83085,0.23244,0.36648,0.39973,0.54527,0.3407,1,0.98985,0.77273,0,0.593922499999999,0,1.0068,165.33333,'No'
8,248.016127460317,0.374915786556408,0.430642737381345,1,0.22948,21.64082,134.48419,405.217614077098,0.612550812981037,0,136.7492,0.206718145323685,0.235645975640965,0,24.26485,-1,-1,524.775698,0.793281854676315,661.524898,81,21,12.47159,121,281.967670834467,77.863,0.73648,0.61972,0.25302,0.11335,0.36606,0.49563,0.05188,0.36318,0.07867,0.12681,0.26207,0.47503,0.35063,0.07517,0.16579,0.11957,0.0188527900275645,0.426238939285498,6,30.03167,0.16735,0.26083,0.45607,0.46326,0.30599,0.43318,0.79838,0.52485,0.231476,0.21991890000001,7,1.35528,0.22784,'Sale'
8,137.587214285714,0.236294775444582,0.368784608974547,1,0.22948,21.65079,46.0851714285714,436.021856253968,0.748831838389499,0,49.46759,0.0849565356164663,0.150378882703688,0,0.29932,-1,-1,532.801798,0.915043464383534,582.269388,25,6,2.71386000000006,69,390.76472970068,243.8758,0.76505,0.47485,0.12392,0.11131,0.09157,0,0.00973,0.31392,0.081,0.04415,0.28304,0.19332,0,0,0,0.07814,0.00466083234999134,0.671106429006843,21,20.74284,0.15901,0.45454,0.5341,0.69537,0.90843,1,0.99027,0.62714,0.1152345,0.469570400000003,1,8.21404,2.95603,'Sale'
6,357.687192018141,0.351545900286231,0.434367568448439,1,0.22948,34.9605520181406,246.61961,651.790359247165,0.640599478406288,0,204.09622,0.200592000513336,0.193452994577956,0,25.80136,-1,-1,813.373168,0.799407999486664,1017.469388,180,50,28.5652,224,476.259339247165,151.77509,0.72274,0.33607,0.3589,0.31976,0,0.41371,0.34786,0.31333,0.02259,0.28634,0.289,0.17588,0.0604,0.20663,0.25841,0.30548,0.0280747512769397,0.468082229169892,14,136.70934,0.23913,0.34464,0.39775,0.53982,0.9396,0.43528,0.45037,0.39806,0.1716065,0.355787399999991,6,1.73788,3.59366,'No'
1,149.869425170068,0.606724716779144,0.637605261758354,1,0.22948,14.826305170068,135.04312,95.1689426258504,0.385277715553498,0,10.03721,0.0406341946503913,0.0749672048790716,0,74.11156,-1,-1,236.976668,0.959365805349609,247.013878,6,0,0,41,85.1317326258504,11.85306,0.72792,0.86331,0.46166,0.49753,0.52338,0.7095,0.50501,0.56548,0,0,0.27111,0.02876,0.0252,0,0,0,0,0.344643520903106,1,76.49617,0.2081,0.13669,0.26723,0.47371,0.45142,0.2905,0.49499,0.43452,0,0.4741859,0,0.65379,114.50503,'No'
6,341.723459183674,0.451338710176432,0.440524996923027,1,0.2195,17.0213191836735,232.41188,407.507561,0.538224497107253,0,212.59688,0.280791965046683,0.278868102419318,0,45.4068,-1,-1,544.536181,0.719208034953317,757.133061,95,34,25.8214500000001,142,220.851867235828,0,0.69009,0.46491,0.26967,0.33742,0.45387,0.46597,0.50054,0.42822,0.02727,0.19728,0.44583,0.44509,0.21981,0.30235,0.30752,0.30119,0.0341042431377859,0.291694919442738,0,-1,0.26556,0.3338,0.29009,0.30319,0.3628,0.2807,0.21682,0.2806,0.0693425,0.48858305,3,4.8927,2.75757,'No'
3,124.65669,0.476819936165098,0.703818760099152,1,0.22948,21.65079,32.6558,132.446620269841,0.50661692543215,0,23.766,0.0909064936899873,0.0292336709191584,0,31.86757,-1,-1,237.667469,0.909093506310013,261.433469,19,7,3.96101999999995,46,112.641640269841,33.03493,0.66935,0.86872,0.61072,0.66649,0.3676,0.37736,0.04122,0.21311,0.01557,0,0.10136,0,0,0.23967,0.26043,0.11022,0.0151511587829634,0.430861590525126,3,6.96417,0.25555,0.13128,0.35692,0.29687,0.59607,0.39884,0.69835,0.71301,0.1336955,0.66836395,1,14.25523,4.7269,'No'
2,61.51021,0.581117406827363,0.689799973193677,1,0.2195,21.62086,8.53061,41.1863835600907,0.389108156370089,0,1.38686,0.0131023530375298,0.00942614374894725,0,27.72698,-1,-1,104.461303,0.98689764696247,105.848163,4,0,0,15,40.567777414966,16.95146,0.91705,0.71705,0.19405,0.93105,0.68286,0.36758,0.19455,0.64239,0,0,0.0377,0,0,0,0,0.06711,0,0.383263877852712,1,11.10476,0.08295,0.28295,0.61819,0.06895,0.31714,0.63242,0.80545,0.25807,0.0443995,0.380471097165533,2,-0.0312,11.70212,'No'
8,594.55943217687,0.452458617031467,0.491105408827279,0,0.2195,18.2584921768707,451.02563,709.407188668934,0.539857545144187,0,214.35329,0.16312245319942,0.097399709488811,1,0.19955,-1,-1,1099.710383,0.83687754680058,1314.063673,186,60,37.4451399999996,268,532.499038668934,97.3586900000001,0.57474,0.26995,0.42275,0.69698,0.30872,0.35769,0.52756,0.46127,0.01641,0.12299,0.13363,0.11656,0.18362,0.21806,0.24266,0.27104,0.0284956815787416,0.405230773523509,8,211.69933,0.35959,0.61276,0.44289,0.24015,0.52321,0.43475,0.29204,0.33645,0.2065305,0.415325999999993,3,4.67952,1.91585,'Sale'
8,294.79995276644,0.362056807430139,0.375679685506795,1,0.22948,18.9669027664399,107.735,509.100274297053,0.625248471867402,0,73.45331,0.0902112455046627,0.075114518138266,0,78.35193,-1,-1,740.783425,0.909788754495337,814.236735,64,15,8.54062999999996,127,444.556752346939,211.938366825397,0.76227,0.17528,0.06588,0.4993,0.37747,0.28865,0.55949,0.16812,0.01059,0.16077,0.0896,0.03951,0.15356,0.08348,0.07078,0.11342,0.0104891239032589,0.545979729527849,17,14.53698,0.2143,0.60877,0.85982,0.48247,0.45172,0.6417,0.37581,0.73326,0.3955995,0.393878000000001,4,2.61131,3.4694,'No'
4,495.543981791383,0.400110584941871,0.429129626910525,1,0.2195,7.63265,369.42064,737.456108891156,0.595434524359967,0,163.10873,0.13169674492566,0.141025906220686,0,69.69161,-1,-1,1075.408821,0.868303255074341,1238.517551,135,39,22.51879,263,596.866168891157,113.12286,0.68849,0.32507,0.33435,0.36861,0.29771,0.37675,0.53839,0.27151,0.03635,0,0.27996,0.2478,0.1278,0.11439,0.03545,0.21183,0.0181820515840231,0.481919831018331,8,225.38786,0.26427,0.65953,0.41018,0.44056,0.57759,0.51968,0.43976,0.54378,0.1431765,0.521087999999997,6,6.26816,4.23276,'No'
9,249.96182324263,0.315221078162995,0.352955125779816,1,0.2195,16.2231232426304,172.438,531.457496260771,0.670208765466209,0,75.48854,0.095196853099654,0.100732854530099,0,0.27937,-1,-1,717.484521,0.904803146900346,792.973061,56,11,6.45533999999994,109,462.424296260771,285.48105,0.60703,0.42605,0.37209,0.00664,0.07127,0.37424,0.14726,0.51718,0.02446,0.1221,0.25637,0,0,0.04842,0.02303,0.28719,0.00814068007790739,0.583152592444462,24,63.96452,0.34727,0.3681,0.38553,0.99336,0.92873,0.57734,0.83373,0.23116,0.2993195,0.350466549999999,6,3.27781,4.19572,'No'
8,610.20385723356,0.229315252274537,0.246326397001847,1,0.2195,14.7863885487528,504.114985623583,2042.20805122449,0.76746393670269,0,514.52043,0.193357319537055,0.249614842439978,0,1.67619,-1,-1,2146.462,0.806642680462945,2660.98243,247,83,63.1465999999996,458,1590.83422122449,869.46427,0.4994,0.20323,0.17303,0.10965,0.15967,0.13381,0.08414,0.47159,0.20112,0.32105,0.2268,0.24949,0.16494,0.185,0.08438,0.11408,0.0237305587921524,0.597837175957787,71,99.36451,0.30491,0.51091,0.61246,0.65661,0.69225,0.70044,0.84405,0.46107,0.213013,0.256421,5,1.20728,0,'No'
3,75.7179304081633,0.635652857868369,0.782727552135822,1,0.22948,15.5347004081633,0,39.1201644829932,0.328414210740424,0,7.85216,0.0659189694902382,0,0,72.47528,-1,-1,111.266207,0.934081030509762,119.118367,2,0,0,18,31.2680044829932,0,0.89145,0.54301,0.90881,0.78765,0.51767,0.17221,0.74616,0.51827,0,0,0,0,0.13255,0.3948,0,0,0,0.262495241250186,0,-1,0.10855,0.32298,0.09119,0.21235,0.34978,0.37323,0.2352,0.40668,0,0.319727334126985,0,7.17279,38.79093,'No'
8,101.28979984127,0.491943687830918,0.576066274023045,1,0.2195,21.63084,9.57824698412701,95.9071164013605,0.465801103424541,0,45.08754,0.218980891832967,0.367019565686737,0,1.75601,-1,-1,160.809603,0.781019108167033,205.897143,24,16,18.69749,33,70.4649164013605,0,0.84045,0.67414,0.18673,0.60293,0.4345,0.77578,0,0.421,0.4313,0.44094,0.57025,0.02559,0.25269,0.03108,0,0,0.0908098564534236,0.342233580197665,0,-1,0.03993,0.12759,0.27286,0.39707,0.3581,0.22422,0.78332,0.53478,0,0.485151149999999,0,2.53932,73.01913,'No'
5,150.46804106576,0.391364635023211,0.547199236618917,1,0.2195,14.2775410657596,69.25265,227.347287650794,0.591326155539465,0,52.23133,0.135852738278777,0.0853264561432698,0,78.4517,-1,-1,332.238874,0.864147261721223,384.470204,36,8,5.08846,63,180.204417650794,86.2080540000001,0.75046,0.62506,0.43481,0.37847,0.32345,0.33923,0.27944,0,0,0.01723,0.03351,0.29057,0.38698,0.3494,0.00913,0,0.0132349918070634,0.468708409067751,8,0,0.20864,0.33321,0.4586,0.35609,0.29497,0.38673,0.71143,1,0,1,0,52.95366,54.66975,'No'
6,165.503866213152,0.544865400149504,0.650837008765152,1,0.2195,21.6508,17.05124,130.335952646259,0.429086961032136,0,36.57695,0.120417214135235,0.066679234601633,0,31.79773,-1,-1,267.174887,0.879582785864765,303.751837,27,12,7.53290000000004,48,101.291902646259,18.29842,0.68257,0.8573,0.66051,0.40297,0.73066,0.23318,0.50295,0.28879,0.01892,0,0.04441,0.20339,0.06806,0,0.02698,0.60158,0.0247995208009229,0.333469267697824,1,30.0616562131519,0.24675,0.1427,0.32478,0.4144,0.21653,0.64122,0.443,0.23839,0.496537649999999,0.199653850000001,6,1.23935,1.38901,'No'
6,208.037275646258,0.56877067203904,0.583309387846962,1,0.2195,20.6031885941043,101.35975,149.926987780045,0.409898049912186,0,85.19635,0.232925494213685,0.137207633139075,0,33.31429,-1,-1,280.570181,0.767074505786315,365.766531,61,28,20.69292,75,85.6530366689341,0,0.81298,0.54851,0.54207,0.42968,0.3835,0.63491,0.69383,0.50468,0.02313,0.20033,0.2036,0.12177,0.45456,0.28893,0.25233,0.31876,0.0565741210477237,0.234174068454979,0,-1,0.13333,0.25465,0.28052,0.37457,0.20035,0.21408,0.18287,0.23301,0.35208245,0.298710549999998,6,2.27266,1.30486,'No'
1,70.79911,0.570344785329272,0.727366609782383,1,0.22948,7.6127,63.18641,51.4330924716553,0.414335661628611,0,33.75327,0.271910219384268,0.0847156325850063,0,8.87982,-1,-1,90.380608,0.728089780615732,124.133878,17,8,6.34556,20,24.3745924716553,0,0.52546,0.92798,0.77623,0.67979,0.40715,0.2927,0.23675,0.71129,0.12217,0.08809,0.1286,0,0.54012,0.44367,0.61407,0.23855,0.0511186801076174,0.196357294756032,0,-1,0.24691,0.07202,0.17554,0.32021,0.09324,0.26363,0.20512,0.19419,0.2943036,0.194059000000001,6,-0.08381,2.63002,'No'
3,312.809221564626,0.39403514381076,0.429627865448246,1,0.2195,16.6022715646259,218.43372,476.701889056689,0.600485166229368,0,129.47574,0.16309618871119,0.111327946658848,0,0.35918,-1,-1,664.385484,0.83690381128881,793.861224,81,19,11.6735999999999,157,358.899749056689,115.557365941043,0.72724,0.32301,0.22164,0.44662,0.37584,0.23769,0.39132,0.42892,0.00372,0,0.20511,0.23648,0.18581,0.12628,0.26173,0.28565,0.0147048371265453,0.452093814644723,9,95.12402,0.25265,0.65326,0.5816,0.3365,0.465,0.63604,0.38084,0.31087,0.3307463,0.402362199999993,6,3.62721,2.5796,'No'
