@relation test_twc_conv_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
8,309.46775,0.116841995874697,0.118156429746588,1,0.22948,21.64082,226.88542,2328.81603671202,0.87926290786175,0,247.77741,0.0935503202419735,0.114404213963062,0,0.23946,-1,-1,2400.82293,0.906449679758026,2648.60034,123,15,5.72717999999917,270,2086.76580671202,1426.06868,0.28361,0.04243,0.12136,0.02522,0.04331,0.06103,0.19495,0.16283,0.14824,0.02435,0.25537,0.02965,0.00561,0.06931,0.15701,0.05886,0.0021623420919742,0.78787492971175,130,53.90796,0.53813,0.93473,0.62972,0.94579,0.95109,0.8734,0.64964,0.78051,0.295337,0.446252499999946,6,4.19043,0,'No'
7,602.749543877551,0.43124146784,0.475085428538029,1,0.22948,7.6127,531.70099,785.908778015872,0.56228405058529,0,155.24668,0.111072346450564,0.0808803661535097,0,63.96463,-1,-1,1242.461075,0.888927653549436,1397.707755,146,35,28.1357099999997,229,658.797808015873,276.46184,0.49826,0.3387,0.6476,0.41578,0.01456,0.43843,0.43984,0.65676,0.05717,0.09839,0.09851,0.06945,0.01409,0.21089,0.21149,0.12858,0.0201298947504228,0.471341598885149,24,145.76841,0.39695,0.56708,0.28827,0.53846,0.97135,0.37552,0.37719,0.25592,0.091797,0.300536750000015,4,3.71593,6.02063,'Sale'
5,52.4308605442177,0.491218519672479,0.703119267805003,1,0.2195,15.5746005442177,0,47.6805231451247,0.446713171469023,0,22.64852,0.212191300155944,0.165266320247276,0,1.08753,-1,-1,84.087807,0.787808699844056,106.736327,15,5,6.63492054421769,25,32.8242931451247,0,0.91998,0.49672,0.88206,0.51371,0.7486,0.13043,0.23824,0,0.46756,0.19351,0,0,0.04786,0.54141,0.05882,0.38837,0.0621617843774752,0.307526912979915,0,-1,0.0344,0.32305,0.11794,0.48629,0.20354,0.32815,0.53095,0.43589,0.2983215,0.520263557482993,5,23.50549,0.0488,'No'
9,205.762278027211,0.453108444937364,0.532412359482134,1,0.2195,7.62268,106.837127845805,238.37305070975,0.524920521670094,0,29.26342,0.0644408822495417,0.015643343018676,0,12.29206,-1,-1,424.849233,0.935559117750458,454.112653,33,7,4.34013000000004,88,213.449760709751,56.90067,0.75463,0.42829,0.48036,0.46637,0.14848,0.45205,0.49358,0.4011,0.00738,0,0,0.05519,0.11548,0.00861,0.13569,0.19317,0.00955738619333306,0.470037025613886,5,76.44623,0.20284,0.52653,0.45759,0.44505,0.73604,0.54795,0.37846,0.46584,0.20207685,0.504089149999999,4,6.35029,3.79609,'No'
8,238.89714260771,0.222220956481886,0.296542079369633,1,0.22948,19.7551033560091,118.291297097506,827.555646201814,0.769788224478402,0,258.55255,0.240504320540067,0.146953322850685,0,6.18594,-1,-1,816.490715,0.759495679459933,1075.043265,95,34,25.6916199999996,173,595.083836201814,281.49014,0.63548,0.3734,0.11418,0.06311,0.17693,0.25875,0.1332,0.02272,0.1433,0.24331,0.11323,0.08798,0.2384,0.46594,0.37506,0.25682,0.0238982195753764,0.553544081039207,23,0,0.2582,0.36243,0.77259,0.8697,0.60694,0.29966,0.53837,0.72046,0.1776,0.822400000000005,0,21.97662,0.45549,'No'
7,152.822737256236,0.316708824444935,0.489175092722654,1,0.22948,20.8126997278912,49.2680653741496,322.317943464853,0.667969562677737,0,74.74011,0.154890906955138,0.116328288145605,0,0.34921,-1,-1,407.793768,0.845109093044862,482.533878,40,9,4.23042999999996,87,251.808263464853,25.1328799999999,0.78231,0.5564,0.35664,0.26136,0.15913,0.08966,0.15996,0.16823,0.00695,0.1325,0,0.32587,0.08584,0.28436,0.2226,0.18102,0.00876711500036886,0.521845770722968,2,10.14695,0.18527,0.3255,0.56479,0.42287,0.75504,0.62598,0.63118,0.66415,0.121724,0.772516000000002,1,8.96018,11.77377,'Sale'
1,117.772342698413,0.650197937627812,0.743313924324535,1,0.22948,16.8217726984127,100.95057,61.3752307732426,0.338840576283546,2,21.0721296371882,0.116335082733396,0.0599301928341862,0,15.53469,0.60862,19.1465028344671,159.671815716553,0.881516686324609,181.133061,28,7,3.18277999999999,36,43.635541,0,0.74296,0.79831,0.75855,0.67344,0.38327,0.56229,0.40592,0.87685,0.10884,0.01675,0.07535,0.03878,0.27894,0.10135,0.24237,0.0683,0.0175715023112208,0.240903238531369,0,-1,0.094,0.20037,0.17271,0.28778,0.36908,0.33636,0.35171,0.11522,0.0419045,0.100507549999999,4,0.62331,8.48544,'No'
3,138.954241451247,0.415508674656977,0.628140659003299,1,0.22948,17.3904814512472,43.43135,191.135191818594,0.571543044698751,0,37.39494,0.111820422291527,0.109492364909051,0,22.09977,-1,-1,297.024652,0.888179577708474,334.419592,47,7,4.73920999999998,61,159.237741206349,53.50839,0.77761,0.68882,0.62873,0.41739,0.27424,0.1308,0.14249,0.26398,0.01217,0.10919,0.10562,0.21099,0.23248,0.08998,0.10478,0.02936,0.0141714484239906,0.47616151988592,4,4.10068,0.16272,0.23659,0.23772,0.37783,0.49328,0.77922,0.80691,0.71502,0.0224485,0.772517500000001,1,4.5892,3.48173,'No'
9,337.532996643991,0.439197315684387,0.416204032431565,1,0.2195,21.6108836961451,258.332980090703,421.171765281179,0.548027927914412,0,288.98282,0.376023914950076,0.357381232464167,0,8.91973,-1,-1,479.539629,0.623976085049924,768.522449,125,63,59.5147000000003,136,192.641507435374,0,0.72882,0.30978,0.27679,0.34943,0.49535,0.48411,0.54755,0.32176,0.11923,0.32332,0.53779,0.44919,0.43133,0.34118,0.2919,0.51426,0.0774404183995415,0.250664775877451,0,-1,0.17075,0.39256,0.26187,0.27512,0.18529,0.26808,0.26181,0.18985,0.842401549999999,0.15759845,2,9.62719,0.64763,'Sale'
1,103.86396569161,0.647353049092892,0.753247435970994,1,0.2195,17.91928569161,85.94468,54.5946287800454,0.340272000683985,0,97.04945,0.604880209916374,0.667058209102409,0,0.58866,-1,-1,63.394632,0.395119790083626,160.444082,38,39,68.30482569161,19,26.7280087800454,0,0.89348,0.63789,0.79686,0.68476,0.38511,0.57017,0.30352,0.90703,0.5846,0.52391,0.76917,0.79056,0.33509,0.53828,0.5516,0.74585,0.425723559511594,0.166587688663053,0,-1,0.02985,0.14129,0.03681,0.05373,0.5144,0.21093,0.31491,0.03078,0.7451419,0.0308671000000018,6,0.50757,0.1484,'No'
3,338.989392063492,0.365136118773836,0.391919604014123,1,0.2195,14.6267620634921,233.03018,585.030533287982,0.630154757907444,0,116.45514,0.125437488093726,0.0616246876802301,0,64.84263,-1,-1,811.936697,0.874562511906274,928.391837,82,13,6.2258300000002,139,474.801223287982,202.639459977324,0.71334,0.3427,0.32954,0.1821,0.13764,0.24443,0.36719,0.60374,0.04608,0.01934,0.01014,0.17093,0.21656,0.28068,0.10122,0.15854,0.00670603698985367,0.511423306803571,15,141.08903,0.22683,0.61707,0.66031,0.66409,0.66032,0.48384,0.53159,0.24735,0,0.110251000000005,0,-0.04804,39.91113,'No'
6,208.037275646258,0.56877067203904,0.583309387846962,1,0.2195,20.6031885941043,101.35975,149.926987780045,0.409898049912186,0,85.19635,0.232925494213685,0.137207633139075,0,33.31429,-1,-1,280.570181,0.767074505786315,365.766531,61,28,20.69292,75,85.6530366689341,0,0.81298,0.54851,0.54207,0.42968,0.3835,0.63491,0.69383,0.50468,0.02313,0.20033,0.2036,0.12177,0.45456,0.28893,0.25233,0.31876,0.0565741210477237,0.234174068454979,0,-1,0.13333,0.25465,0.28052,0.37457,0.20035,0.21408,0.18287,0.23301,0.35208245,0.298710549999998,6,2.27266,1.30486,'No'
9,1023.9711,0.402782672734979,0.424423781687078,1,0.22948,7.62268,947.594689999999,1506.86699836735,0.592731491209601,0,487.472,0.191748844321354,0.224197704091276,0,160.3755,-1,-1,2054.77018,0.808251155678646,2542.24218,322,140,101.937859999999,481,1121.33285836735,463.21733,0.46646,0.55274,0.48477,0.19372,0.01068,0.51795,0.57723,0.41871,0.17439,0.27076,0.28716,0.16449,0.00374,0.25391,0.19997,0.17959,0.0400976196532145,0.441080266541462,44,484.47708,0.34722,0.24931,0.27737,0.67278,0.98669,0.28214,0.28032,0.43282,0.1741085,0.651282500000002,2,0,2.34472,'Sale'
8,163.817741882086,0.22593846124674,0.362266496497121,1,0.2195,21.67075,52.5007417006803,552.626521278912,0.762185978315881,0,104.16345,0.143662886209795,0.154836429484587,0,82.79184,-1,-1,620.891244,0.856337113790205,725.054694,51,5,2.95328999999995,113,451.995031278912,207.18898,0.68738,0.52687,0.21731,0.0175,0.08752,0.08774,0.06726,0.11592,0.03809,0.06154,0.35154,0.16817,0.05273,0.00716,0.20657,0.2635,0.00407319616635701,0.62339439358062,18,10.50616,0.25262,0.3593,0.42289,0.81432,0.86228,0.90511,0.73035,0.64029,0.162634,0.769519500000001,1,17.24335,3.83381,'No'
8,168.467119319728,0.121060442852671,0.183759383941447,1,0.2195,12.8807293197279,90.83355,1212.92117995918,0.871604950474441,0,227.30311,0.163339975595861,0.119605019995249,0,37.58458,-1,-1,1164.291992,0.836660024404139,1391.595102,91,11,6.24574000000008,180,991.863809959184,608.84639,0.53113,0.08363,0.08374,0.03654,0.10284,0.00677,0.0807,0.04313,0.07322,0.2637,0.13387,0.00763,0.20867,0.13055,0.14127,0.34781,0.00448818768550113,0.71275316256408,51,7.50292,0.34415,0.65267,0.78445,0.95584,0.69859,0.86269,0.78714,0.61651,0.245441,0.734607000000005,2,17.19874,3.76929,'Sale'
2,211.05032,0.683872529956941,0.722804152956347,1,0.22948,53.78776,9.54828,94.3875028843538,0.305846588594801,0,19.07662,0.0618145302145345,0.0589697155326596,0,8.80998,-1,-1,289.533992,0.938185469785465,308.610612,21,5,3.17278999999997,46,78.4836728843537,0,0.81611,0.77602,0.74984,0.54924,0.57118,0.73091,0.74043,0.53724,0.09518,0,0,0.1407,0.07061,0.07707,0.0838,0.02716,0.0102808843138549,0.254312942694121,0,-1,0.12234,0.17251,0.25016,0.31006,0.35821,0.21555,0.20086,0.40482,0.0523805,0.422141995691609,1,6.05824,1.39882,'No'
7,101.34967,0.518550128301794,0.709164915507546,1,0.22948,15.71429,32.04718,85.039082569161,0.435097886129331,0,37.47482,0.191737898298896,0.0485981543863372,0,6.22585,-1,-1,157.973343,0.808262101701104,195.448163,20,8,8.17142,35,57.202352569161,0,0.65573,0.81786,0.58428,0.77879,0.05565,0.45113,0.4548,0.35016,0.12864,0.06575,0,0,0,0.41125,0.32776,0.6005,0.0418086303527959,0.292672756249753,0,-1,0.22584,0.18214,0.36631,0.22121,0.70422,0.13763,0.28301,0.22103,0.51199035,0.27000415,4,1.01006,5.77923,'Sale'
1,79.0902576643991,0.76379261328323,0.763741677824288,1,0.2195,17.9492076643991,61.14105,22.4536881587302,0.216840375326314,0,22.46895,0.216987762399909,0.0961604910692471,0,1.74603,-1,-1,81.080438,0.783012237600091,103.549388,16,15,12.76102,16,12.7457581587301,0,0.91367,0.47892,0.96377,0.69861,0.79146,0.85242,0.7509,0.6606,0.14723,0.15494,0,0.08248,0.0035,0.23545,0.44721,0.6651,0.123236073592245,0.123088686518651,0,-1,0.0501,0.21121,0.03623,0.30139,0.20504,0.05935,0.08094,0.04045,0.5602275,0.0670839000000001,6,0.52354,2.01016,'No'
10,153.131888412698,0.233549008237664,0.368340535714732,1,0.2195,28.7646190249433,63.5854245578231,491.556546573696,0.74969717369134,0,76.08709,0.116044179911754,0.11994529703931,0,89.23719,-1,-1,579.586379,0.883955820088245,655.673469,47,6,2.96326999999991,98,418.432726573696,199.96555,0.79378,0.29965,0.2287,0.15124,0.03189,0.05222,0.17433,0.13659,0,0.10031,0.2481,0.13137,0.00473,0.02556,0.18173,0.23655,0.0045194294722941,0.638172423251879,17,23.33699,0.18199,0.49024,0.52856,0.71739,0.96338,0.92964,0.66148,0.6327,0.2549225,0.745077499999997,0,26.01453,3.79499,'No'
7,245.042768163265,0.346350002618324,0.461774637346259,1,0.2195,15.9936481632653,123.1897,453.428161378685,0.640887491019913,0,89.50657,0.126510980047378,0.132137817791902,0,69.46214,-1,-1,617.993838,0.873489019952622,707.500408,62,15,9.20913000000007,125,373.130721378685,180.00095,0.72529,0.65255,0.16579,0.30346,0.23913,0,0.26535,0.41923,0.01986,0.05427,0.32108,0.13335,0.02933,0.03554,0.17757,0.24109,0.0130164306562493,0.527392941628784,15,60.54212,0.2324,0.29318,0.43348,0.60651,0.73808,0.96446,0.5696,0.38142,0.097278,0.500285900000006,4,0.71671,7.00242,'No'
7,504.283858707483,0.379937344245223,0.425243236538455,1,0.2195,25.04308,455.84396,815.335189258504,0.614289513986294,2,249.861967437642,0.188250904122653,0.207336508814629,0,0.32925,205.6925,43.7404424943312,1077.02057259184,0.811448411410238,1327.281633,196,70,43.1218587074826,282,610.241333657597,137.24815,0.43635,0.44215,0.55084,0.27163,0.10179,0.47101,0.31332,0.4524,0.21174,0.2269,0.17097,0.21974,0.11576,0.23868,0.20759,0.11462,0.0324888536353931,0.459767782876867,10,127.04129,0.35696,0.37906,0.31031,0.54441,0.79892,0.33913,0.4943,0.45504,0.1621335,0.591559649999999,2,4.33827,8.2394,'Sale'
9,178.154996575964,0.257183647449863,0.324965303198958,1,0.22948,18.9469281179138,95.74232,504.802282294785,0.728730008682249,0,166.21203,0.239942841609941,0.146839648372499,0,15.16553,-1,-1,526.503072,0.76005715839006,692.715102,107,28,22.1795900000001,148,361.627889006803,98.71567,0.69511,0.34019,0.17388,0.09068,0.20706,0.2543,0.16216,0.13408,0.04598,0.12387,0.29959,0.11793,0.30519,0.17721,0.35835,0.49144,0.0320183433794982,0.522044182323606,8,25.65161,0.26536,0.46519,0.53622,0.79139,0.52485,0.65214,0.50507,0.43612,0.498665399999998,0.501334600000007,0,31.0489,1.15682,'No'
6,419.646301428571,0.54415639089107,0.502005132969638,1,0.22948,15.1954548979592,234.65675,343.628619430839,0.445584075731914,0,57.07036,0.074003276136916,0.0425906590723524,0,78.82086,-1,-1,714.116579,0.925996723863084,771.186939,50,10,7.70260000000019,121,294.260859430839,99.0649100000001,0.72313,0.6142,0.34189,0.3288,0.36329,0.78707,0.65511,0.53976,0.01904,0.01956,0,0.13176,0.0976,0.05548,0.16076,0.10783,0.00998798035919562,0.381568779954194,8,205.3433,0.23712,0.34171,0.65811,0.51523,0.54956,0.19037,0.19789,0.36256,0.077826,0.464918950000003,2,1.17699,8.26085,'No'
10,434.672379160998,0.238796274689179,0.283983894187814,1,0.2195,16.3229091609977,224.44016,1372.81115845805,0.754182244393533,5,187.324180566894,0.102910418566092,0.161883266279499,0,52.86984,70.41001,113.17268,1629.7575429932,0.895341062766762,1820.26449,141,30,20.18431,243,1203.84544480726,797.447854263038,0.35817,0.19811,0.36768,0.21197,0.16361,0.20986,0.18167,0.21929,0.15356,0.14843,0.12423,0.22131,0.0228,0.0563,0.04012,0.05652,0.0110886687681305,0.661357429879465,72,42.95265,0.46468,0.66222,0.48459,0.58215,0.82214,0.73813,0.78329,0.75365,0.187269499999994,0.45702950000001,5,4.32162,3.41366,'Sale'
7,132.249408707483,0.475815101474196,0.564660373390945,1,0.22948,21.64082,56.9505394784581,138.370092283447,0.497836475371075,0,19.98455,0.0719016499136008,0.00349833419176511,0,138.48526,-1,-1,257.958307,0.928098350086399,277.942857,25,8,5.07845,52,123.463992283447,46.57415,0.73781,0.80261,0.39761,0.32062,0.39542,0.42418,0.25423,0.47405,0,0,0,0.01399,0.29067,0.08331,0.03417,0.15306,0.0182715614814307,0.444206386938905,3,24.66395,0.20562,0.19739,0.57138,0.54219,0.34059,0.51666,0.71533,0.4645,0.237958,0.338503999999998,5,4.8236,2.71837,'No'
8,294.79995276644,0.362056807430139,0.375679685506795,1,0.22948,18.9669027664399,107.735,509.100274297053,0.625248471867402,0,73.45331,0.0902112455046627,0.075114518138266,0,78.35193,-1,-1,740.783425,0.909788754495337,814.236735,64,15,8.54062999999996,127,444.556752346939,211.938366825397,0.76227,0.17528,0.06588,0.4993,0.37747,0.28865,0.55949,0.16812,0.01059,0.16077,0.0896,0.03951,0.15356,0.08348,0.07078,0.11342,0.0104891239032589,0.545979729527849,17,14.53698,0.2143,0.60877,0.85982,0.48247,0.45172,0.6417,0.37581,0.73326,0.3955995,0.393878000000001,4,2.61131,3.4694,'No'
7,373.47153,0.259096719912581,0.320852805239489,1,0.22948,21.72064,267.69196,1058.79336702948,0.734540296719633,0,417.79018,0.289842883739188,0.343763835046149,0,1.45669,-1,-1,1023.6638,0.710169080018624,1441.436735,211,87,71.3076800000006,242,715.064597142858,428.10707,0.58708,0.24557,0.20811,0.24265,0.31284,0.20197,0.07793,0.19646,0.39055,0.34,0.458,0.1865,0.23484,0.25151,0.10272,0.35452,0.0494698645237459,0.496077684008003,37,15.7942,0.15322,0.44803,0.38916,0.58752,0.47087,0.58295,0.83607,0.5008,0.648658749999999,0.155645500000003,8,-0.02725,-0.01725,'No'
10,376.065246099773,0.52122547786358,0.498051360605294,1,0.22948,18.9968320634921,294.40085,336.377384469387,0.466218202242601,0,57.47938,0.079666274984245,0.0533506460309514,0,75.77778,-1,-1,664.022661,0.920333725015755,721.502041,59,9,4.30025000000001,140,283.198254469387,12.17233,0.67705,0.44313,0.32284,0.54919,0.39066,0.5243,0.67564,0.587,0.00907,0.05797,0.08032,0.06604,0.19039,0.05089,0.04779,0.13486,0.00596013559994906,0.392512062858305,1,209.87301,0.2787,0.43363,0.59684,0.39196,0.42647,0.42813,0.28719,0.29717,0.247934,0.334831049999997,1,9.43039,3.35421,'No'
7,251.787709727891,0.284832986647131,0.438084787405098,1,0.22948,28.7346897278912,147.2952,622.927029031746,0.70468159996406,0,38.63227,0.0437024700568197,0.0623483008605296,0,180.24036,-1,-1,845.351403,0.95629752994318,883.983673,42,5,1.85580999999985,108,586.150569031746,379.77688,0.75593,0.43333,0.36813,0.19495,0.27513,0.00686,0.05643,0.1879,0,0.08957,0.15377,0.00605,0.01481,0,0,0.08542,0.00209937135343432,0.663078501260674,33,19.89478,0.2261,0.41118,0.48776,0.799,0.71386,0.99314,0.94357,0.73002,0.0902925,0.626849500000003,4,3.32516,8.30386,'No'
4,441.087276213152,0.481339005025518,0.594518127646497,1,0.22948,7.63265,246.3399,469.820660090703,0.512694474005207,0,91.19281,0.0995146738480604,0.0929816642524635,0,74.12154,-1,-1,825.1827,0.90048532615194,916.37551,112,23,14.50702,182,393.134870090703,128.77742,0.6833,0.67824,0.51963,0.4969,0.51361,0.2429,0.1335,0.58263,0.04721,0.0257,0.13274,0.16628,0.16837,0.06716,0.02448,0.16418,0.0158308682867354,0.429010668443882,12,74.3809,0.25216,0.29606,0.32977,0.37924,0.36653,0.68994,0.84202,0.27636,0.408937500000004,0.167524500000002,3,0.92605,3.30068,'No'
8,174.782778684807,0.448993641206961,0.594676733942537,1,0.22948,15.2154195464853,67.0775742403628,205.843616179138,0.528784788998855,0,68.8735,0.176926833297654,0.0948325360363496,0,8.42086,-1,-1,320.403235,0.823073166702346,389.276735,66,28,16.07349,82,153.921596179138,10.40635,0.76071,0.75292,0.64569,0.21938,0.27906,0.24154,0.27988,0.41275,0.14722,0.0488,0.04839,0.13492,0.18987,0.27681,0.15932,0.41009,0.041290651495009,0.395404046376258,1,101.130189138322,0.17286,0.23847,0.31391,0.55076,0.54686,0.51261,0.58786,0.2399,0.443690250000002,0.274948249999997,5,0.03137,1.49804,'No'
4,520.466812471655,0.418169839361905,0.433377450755896,1,0.2195,7.62268,457.21057,718.606021913832,0.577365083704679,0,373.68098,0.300234542596718,0.341990723535422,0,34.68118,-1,-1,870.949224000001,0.699765457403282,1244.630204,167,56,32.5358600000004,213,377.460901913833,164.59585,0.50145,0.37877,0.38833,0.46496,0.49426,0.50489,0.16026,0.45244,0.12595,0.45122,0.45577,0.33501,0.39152,0.40777,0.00735,0.22728,0.0261409854071004,0.303271526515062,14,70.38976,0.34945,0.18848,0.17758,0.22561,0.16616,0.14051,0.83239,0.346,0.405572,0.223948200000007,5,1.6352,0.35811,'Sale'
4,260.70742,0.257341187279969,0.351709631031055,1,0.22948,21.63085,143.2344,746.845958358277,0.737202744897577,0,110.80815,0.109377404299797,0.101222882104205,0,28.68481,-1,-1,902.272666,0.890622595700203,1013.080816,77,16,9.34886,151,645.386668358277,413.01141,0.75371,0.33924,0.13307,0.18082,0.0505,0.02742,0.11622,0.45775,0.03829,0.1415,0.21635,0.00875,0.01135,0.15576,0.0271,0.27592,0.00922814829019524,0.637053488887975,33,72.68477,0.2091,0.49129,0.65058,0.81044,0.93862,0.81682,0.86078,0.3188,0.1945555,0.542541999999997,8,4.09394,2.60737,'No'
1,126.98146,0.65406472161277,0.738090417005557,1,0.22948,21.63085,105.35061,65.1950481201814,0.335811078241324,0,21.80045,0.112291237321441,0.166526533014042,0,1.72608,-1,-1,172.341591,0.887708762678558,194.142041,22,8,9.46849000000001,25,54.6989149909297,0,0.89134,0.70797,0.80459,0.54845,0.52708,0.60879,0.57283,0.57146,0.18965,0.18924,0.10583,0.18138,0.04557,0,0.11224,0.07442,0.0487709408597389,0.281746883411665,0,-1,0.07606,0.1735,0.17509,0.31745,0.42736,0.39121,0.33919,0.35412,0.0902955,0.408733549999999,2,4.84226,11.29759,'No'
9,509.57197,0.380224777465648,0.317621957885041,1,0.22948,7.6127,306.30391,819.240002340136,0.611288229964327,0,269.76717,0.201290824887381,0.132992333731986,0,69.24263,-1,-1,1070.418952,0.798709175112619,1340.186122,146,40,22.9479,263,572.849756693877,152.5732,0.5496,0.28403,0.37974,0.05712,0.41506,0.46241,0.45127,0.44258,0.02653,0.21766,0.10339,0.18439,0.1704,0.23918,0.3499,0.31887,0.0171229201849622,0.42744044822595,12,192.822,0.37915,0.50427,0.4984,0.76469,0.4317,0.34141,0.24296,0.25696,0.287526399999995,0.410655100000008,7,2.52621,2.82552,'Sale'
3,128.66781,0.242782166828378,0.329645715692149,1,0.2195,21.66078,56.66144,396.934366972789,0.748971989981832,0,29.80228,0.0562336618212903,0.0838515986813611,0,0.28934,-1,-1,500.169965,0.94376633817871,529.972245,44,8,4.93883,80,372.380209693877,209.64355,0.75907,0.36568,0.12698,0.06685,0.16883,0.12926,0.13852,0.18706,0.02952,0.13058,0.11446,0.06085,0.03795,0,0.0238,0.05271,0.00931903518834275,0.702640965082761,17,9.5683,0.21081,0.47257,0.76548,0.8723,0.80044,0.87074,0.85199,0.7768,0.0274385,0.521584999999999,2,1.77273,6.45204,'No'
5,150.36829,0.422262772115605,0.651479928639616,1,0.2195,21.64082,34.37189,198.988262798186,0.558796907696633,0,39.10107,0.10980324515818,0.0429799702120653,0,28.36553,-1,-1,317.000154,0.89019675484182,356.101224,26,1,0.399090000000001,55,160.874942798186,66.29931,0.69449,0.81015,0.58264,0.51864,0.16542,0.12709,0.20621,0.27346,0.01322,0.03116,0.07621,0.05133,0.39853,0.03654,0,0.27144,0.00112072066340328,0.451767452498804,5,12.17234,0.26046,0.1587,0.34115,0.37668,0.38293,0.84534,0.79379,0.4551,0.125714,0.451246499999999,3,4.52026,6.12661,'No'
9,231.713351564626,0.438558130159755,0.437526176535072,1,0.2195,17.6399132879819,140.001781496599,286.89797600907,0.543004704112028,0,101.15007,0.191444236014842,0.162854183680989,0,0.33923,-1,-1,427.202583,0.808555763985158,528.352653,74,27,19.4058000000001,105,205.54281600907,0,0.78321,0.57975,0.21184,0.17531,0.40916,0.41573,0.523,0.40962,0.11859,0.07946,0.12025,0.33311,0.30018,0.16603,0.22827,0.18567,0.0367288777482492,0.389025804719618,0,-1,0.15983,0.32296,0.58406,0.51273,0.32692,0.46356,0.27502,0.46711,0,0.501958349999992,0,-0.05641,24.92681,'No'
9,361.697984376417,0.355013870206566,0.36043918802824,1,0.2195,19.7251767346939,253.24443,647.052673117914,0.635095255250397,0,171.64021,0.168468329565678,0.0738780815801391,0,165.41406,-1,-1,847.187545,0.831531670434322,1018.827755,40,8,4.36009999999987,153,479.772563117914,217.10652,0.66633,0.14342,0.04184,0.59016,0.24482,0.19954,0.36681,0.58719,0,0.27389,0,0.02162,0.32238,0.26564,0.42981,0.03439,0.00427952613049875,0.470906451815218,18,64.63317,0.28149,0.56772,0.9577,0.37669,0.43624,0.53685,0.23213,0.37842,0,0.150320250000004,0,0.03319,28.98736,'No'
6,247.76687,0.357351574473471,0.480661001775313,1,0.2195,21.64082,149.20088,437.643198210884,0.631208223836645,0,165.26432,0.238359006417152,0.127238007769963,0,8.30113,-1,-1,528.077721,0.761640993582849,693.342041,61,29,37.46486,105,311.050994446712,114.07064,0.70109,0.48731,0.16244,0.57181,0.37304,0.53101,0.03212,0,0.07143,0.08547,0.27595,0.0761,0.35784,0.49049,0.12091,0.42868,0.0540351771341672,0.448625607641052,9,0,0.23174,0.37288,0.56702,0.37742,0.35631,0.26534,0.84697,0.57132,0.676345949999998,0.32365405000001,0,122.78876,1.24499,'No'
